time,seconds_elapsed,acc_z,acc_y,acc_x,gry_z,gry_y,gry_x,gravity_z,gravity_y,gravity_x,mag_z,mag_y,mag_x,qz,qy,qx,qw,roll,pitch,yaw,tacc_z,tacc_y,tacc_x,activity
1.70E+18,5.101797363,0.100087285,-0.370962143,0.147810996,-0.39247179,-1.542057991,0.992597461,-1.004954815,9.706102371,0.975717068,-14.27400017,-9.906399727,22.04539871,0.247611463,0.310974211,0.706324041,0.585738778,3.065840244,-1.377854347,2.249729872,-1.145563841,10.6112709,1.45483613,walk
1.70E+18,5.111633545,0.458947361,-0.779789925,0.311398804,-0.436678976,-1.375748396,0.965434015,-1.109019279,9.700143814,0.920693874,-14.18859959,-9.747799873,22.00880051,0.24492231,0.310614794,0.705074012,0.588559389,3.033830881,-1.381350994,2.222581387,-0.802792013,10.74078274,1.548156261,walk
1.70E+18,5.121486572,0.686695278,-0.935810089,0.476992249,-0.510246634,-1.052183867,0.989934385,-1.211441398,9.693343163,0.861329734,-14.29839993,-9.58920002,21.89900017,0.242339313,0.309563786,0.704104424,0.591336489,3.006769657,-1.384863615,2.201275587,-0.457926422,10.85324574,1.483550072,walk
1.70E+18,5.131344238,0.853551626,-0.81319046,0.474246264,-0.591803551,-0.672162056,1.023489237,-1.312889695,9.685565948,0.797822118,-14.44479942,-9.454999924,21.83799934,0.240021572,0.30799222,0.703731239,0.593542576,2.988566399,-1.387446523,2.189174414,-0.644865692,10.79342461,1.356730461,walk
1.70E+18,5.14119751,0.706703484,-0.487046242,0.450744331,-0.681349695,-0.400860488,1.023489237,-1.411997557,9.677069664,0.728684485,-14.51799965,-9.259799957,21.86240005,0.238571033,0.306409299,0.703702509,0.594978988,2.98107028,-1.389313817,2.186424494,-1.016052365,10.51316547,1.315753341,walk
1.70E+18,5.151052246,0.487883449,0.014877319,0.569425225,-0.779417694,-0.301194638,0.95318383,-1.503708601,9.668754578,0.651482165,-14.6765995,-9.076799393,21.74040031,0.238175809,0.305168509,0.703665972,0.595817626,2.981780052,-1.391003132,2.189716816,-1.461715579,10.21615601,1.76859498,walk
1.70E+18,5.160905762,0.424999952,0.538365364,0.784868717,-0.88920325,-0.321500629,0.831614077,-1.583572984,9.661513329,0.563780129,-14.77419949,-8.967000008,21.64279938,0.23871766,0.304657727,0.70334655,0.596239209,2.985773087,-1.392684102,2.193725109,-1.763510346,10.2281208,2.554338217,walk
1.70E+18,5.170761475,0.522803783,0.858828545,0.98418498,-0.988336504,-0.382218927,0.711708844,-1.651620388,9.655330658,0.465943515,-14.92059994,-8.808400154,21.49639893,0.24009414,0.305052757,0.70255971,0.596412122,2.989773989,-1.394574285,2.195069313,-1.602892041,10.54666519,3.311367512,walk
1.70E+18,5.180615234,0.925471008,0.991983414,1.182164431,-1.047523499,-0.411046803,0.632282376,-1.710760832,9.649476051,0.362351507,-14.8107996,-8.710800171,21.52079964,0.242004961,0.305840999,0.701375842,0.59662956,2.993648767,-1.397102833,2.194880486,-1.042373419,10.71206856,3.773780346,walk
1.70E+18,5.190470215,1.327168465,1.109161377,1.222852349,-1.059241056,-0.387012482,0.613108158,-1.76653409,9.642778397,0.257999629,-14.72539997,-8.637599945,21.47200012,0.244319782,0.306674272,0.699899733,0.596991658,2.99857831,-1.40042448,2.195078373,-0.795613527,10.47009468,3.931706667,walk
1.70E+18,5.20032373,1.194693804,1.05507946,1.19715786,-1.025686264,-0.326294184,0.590738297,-1.819959402,9.635001183,0.157752424,-14.74979973,-8.503399849,21.45979881,0.246863812,0.307136238,0.698432624,0.597425699,3.007591248,-1.404260159,2.199591875,-1.12133646,10.026824,3.972384691,walk
1.70E+18,5.210164551,0.869560122,0.781014442,1.247882843,-0.937737942,-0.259117931,0.50172478,-1.865350604,9.627373695,0.067263655,-14.61559963,-8.344799995,21.49639893,0.249994919,0.307071924,0.696962178,0.597873807,3.025276423,-1.40890193,2.212705851,-1.485643744,9.626625061,4.149752617,walk
1.70E+18,5.22001709,0.453136802,0.488437653,1.779751897,-0.819896519,-0.266041934,0.315175831,-1.893990517,9.622010231,-0.011003652,-14.43260002,-8.295999527,21.4109993,0.253942639,0.306286126,0.695207179,0.598655939,3.053428411,-1.415321112,2.236192465,-1.650748491,9.353543282,4.396512508,walk
1.70E+18,5.229859863,0.155030608,0.500356674,2.634797096,-0.720763266,-0.366240442,0.044939518,-1.897466421,9.621002197,-0.079563394,-14.27400017,-8.210599899,21.44759941,0.258555561,0.304590583,0.692828596,0.600301683,3.090644836,-1.424511909,2.269199371,-1.761117458,9.267401695,4.403690815,walk
1.70E+18,5.239711426,0.293149114,0.813538551,3.455241203,-0.649858713,-0.522962809,-0.219438002,-1.875004649,9.624681473,-0.142308652,-14.27400017,-8.076399803,21.45979881,0.263488621,0.301997244,0.689694881,0.603069127,3.135635138,-1.436628938,2.310941935,-1.768295884,9.49262619,4.228715897,walk
1.70E+18,5.24957666,0.814608693,0.970472336,3.974556446,-0.568901002,-0.664172769,-0.373497337,-1.836019278,9.631196976,-0.198621705,-14.24959946,-7.954400063,21.48419952,0.268888712,0.298662692,0.685819983,0.606754005,-3.087999105,-1.451243758,2.367703915,-1.389631748,10.22333431,4.259822369,walk
1.70E+18,5.259429688,1.021499872,0.721003532,4.178258896,-0.444135606,-0.741468787,-0.370834261,-1.796436787,9.637625694,-0.24367936,-14.24959946,-7.820199966,21.43540001,0.275329739,0.294741362,0.681337655,0.610819161,-2.994716406,-1.467312336,2.4574821,-0.716650367,11.89531994,4.451547623,walk
1.70E+18,5.269289551,0.666045666,0.27306366,4.248181343,-0.279423952,-0.730283797,-0.271168381,-1.767096996,9.642274857,-0.272542864,-14.18859959,-7.722599983,21.48419952,0.283024311,0.290327728,0.676547468,0.614728093,-2.841319084,-1.482734323,2.606127024,-0.567996264,13.5912323,4.054039955,walk
1.70E+18,5.279143066,0.281693578,-0.129584312,4.43590641,-0.114246242,-0.605052352,-0.185350552,-1.747228265,9.645596504,-0.282903582,-14.11539936,-7.68599987,21.4231987,0.29181841,0.285397798,0.671633899,0.618302524,-2.601024866,-1.494811416,2.840653896,-0.999302566,14.05364513,2.875275612,walk
1.70E+18,5.28898999,0.100086212,-0.404322624,4.678725243,-0.013515144,-0.375827521,-0.155990064,-1.73133707,9.648573875,-0.279069155,-14.11539936,-7.698199749,21.37439919,0.301570773,0.279806256,0.666649818,0.621563792,-2.267915249,-1.499979019,-3.115792274,-1.265205026,13.03789234,1.533799291,walk
1.70E+18,5.298842773,-0.025469065,-0.492020607,4.67633009,-0.00499328,-0.096536741,-0.157654494,-1.716412187,9.651508331,-0.26963681,-14.13980007,-7.68599987,21.36219978,0.312115461,0.273261607,0.661723137,0.624527454,-1.907304406,-1.494711041,-2.761484385,-0.984945595,11.78764248,0.937388241,walk
1.70E+18,5.308680908,-0.04998064,-0.26921463,4.491696835,-0.041743819,0.148133963,-0.185883164,-1.699441075,9.65477562,-0.26000756,-14.16419983,-7.807999611,21.26459885,0.322805941,0.265282035,0.657173753,0.627331197,-1.620010853,-1.479117513,-2.478707075,-0.579960406,11.28455162,0.760020316,walk
1.70E+18,5.318532471,0.305216193,0.45635891,4.512556553,-0.063581094,0.302659333,-0.24234052,-1.676285744,9.659091949,-0.249821305,-14.24959946,-7.91779995,21.09379959,0.333344579,0.255909622,0.653174579,0.629884601,-1.432431936,-1.456378102,-2.293483257,-0.11545369,11.13350487,0.582951427,walk
1.70E+18,5.32842041,0.948214948,2.118303299,4.691322327,-0.050798301,0.362378955,-0.296733975,-1.645727992,9.664668083,-0.236980408,-14.24959946,-8.076399803,20.92300034,0.343624204,0.245341271,0.6498155,0.632036328,-1.319062471,-1.429429889,-2.180455685,0.68225354,10.82213879,0.554237545,walk
1.70E+18,5.338275391,1.063086987,3.799349785,4.27383709,0.032889068,0.366107285,-0.330288827,-1.61105144,9.670973778,-0.21718505,-14.28619957,-8.308199883,20.67899895,0.353195727,0.23368825,0.647202194,0.633854806,-1.252432227,-1.400530696,-2.111612082,1.029811025,10.25683403,0.611665308,walk
1.70E+18,5.348095947,0.591985345,4.244165421,3.061281443,0.21038352,0.382618397,-0.407584786,-1.570033908,9.678416252,-0.183448523,-14.6644001,-8.466799736,20.37400055,0.361199439,0.220870763,0.645458877,0.635715246,-1.213673949,-1.371534348,-2.066564322,0.902692318,9.753743172,0.489332229,walk
1.70E+18,5.357947754,0.269135118,3.210698128,1.66949451,0.412378341,0.405520886,-0.588807583,-1.512659788,9.688362122,-0.133709058,-14.85960007,-8.722999573,20.00799942,0.367415041,0.207514033,0.644508958,0.637614548,-1.192347646,-1.343965769,-2.035425186,0.749551713,9.358329773,0.04636094,walk
1.70E+18,5.367821045,0.463794053,1.94192791,1.011262417,0.551524401,0.384216249,-0.873957098,-1.427591443,9.701910019,-0.072795466,-15.09140015,-8.954799652,19.62979889,0.37107113,0.193641976,0.644503117,0.639863074,-1.18270123,-1.319124222,-2.011182547,0.610468864,9.159725189,-0.365802765,walk
1.70E+18,5.377675049,0.751529276,1.418778419,0.768055022,0.618634105,0.286680847,-1.187934518,-1.311764836,9.718518257,-0.007814682,-15.44519997,-9.174399376,19.12960052,0.372204721,0.179812014,0.64539063,0.642341197,-1.181666851,-1.297831059,-1.991623163,0.500399053,9.569196701,-0.50219363,walk
1.70E+18,5.387532715,1.070587993,1.246683121,0.519234061,0.692201734,0.230156913,-1.468290567,-1.167941928,9.736650467,0.062654369,-15.88439941,-9.247599602,18.69039917,0.371521115,0.16666314,0.646944404,0.644715726,-1.186888695,-1.280043244,-1.976461053,0.390030086,10.38604641,-0.483051062,walk
1.70E+18,5.397386963,1.700090885,0.91560936,0.403539956,0.846261084,0.314376891,-1.677742004,-1.002111197,9.754187584,0.148253873,-16.16499901,-9.369600296,18.29999924,0.370379776,0.154820547,0.648433805,0.646825314,-1.193037391,-1.264747977,-1.963478684,0.195912361,11.35872936,-0.260219455,walk
1.70E+18,5.407219482,1.866472006,0.335119247,0.352499157,1.060506105,0.468968838,-1.798712492,-0.823888898,9.768650055,0.255105913,-16.50659943,-9.454999924,18.00720024,0.370096624,0.144545898,0.648958206,0.648836076,-1.193807721,-1.250451565,-1.948868155,-0.065204419,12.46540928,0.166002065,walk
1.70E+18,5.417071533,1.550964832,-0.177106857,0.100350708,1.2816751,0.598461211,-1.86855185,-0.638294876,9.778353691,0.383105695,-16.88479996,-9.576999664,17.73880005,0.372003734,0.136336118,0.647968411,0.650509536,-1.186866403,-1.235930204,-1.933162093,-0.117846519,13.45005608,0.472582459,walk
1.70E+18,5.426928467,1.201764107,-0.574502945,-0.493948311,1.519421697,0.663507044,-1.938923836,-0.44548738,9.78207016,0.532004356,-17.07999992,-9.613599777,17.54360008,0.375880748,0.130101755,0.645658016,0.651853502,-1.173769593,-1.22132659,-1.917418838,0.128913313,14.06082439,0.647557616,walk
1.70E+18,5.436780762,0.860343099,-0.767317772,-1.080082178,1.784331918,0.636343598,-2.007098675,-0.246134996,9.778278351,0.703620374,-17.20199966,-9.698999405,17.43379974,0.381233305,0.125729084,0.642646849,0.652578235,-1.158867836,-1.207186103,-1.90502429,0.655932486,14.11107349,0.482153773,walk
1.70E+18,5.446635498,0.545105338,-0.343496323,-1.412550688,2.032730818,0.483882099,-2.043915749,-0.044166584,9.765465736,0.896717906,-17.2996006,-9.772199631,17.3239994,0.387075573,0.122304477,0.639783144,0.652603745,-1.14696908,-1.193684101,-1.897856236,1.257129192,13.61276817,0.185144648,walk
1.70E+18,5.456488281,0.233318299,0.495871544,-1.608868837,2.251236916,0.267506629,-2.033263445,0.154419512,9.742528915,1.108910322,-17.45820045,-9.833199501,17.26300049,0.392690599,0.119005449,0.637736201,0.651862204,-1.141494393,-1.180764198,-1.89696157,1.46321106,12.74327564,0.242572397,walk
1.70E+18,5.46635083,-0.153450251,1.499539375,-1.619254947,2.43672061,0.037216578,-1.978870034,0.34416455,9.70882225,1.338171124,-17.40939903,-9.991799355,17.25079918,0.397965044,0.115563072,0.636647642,0.650345147,-1.142674804,-1.168237686,-1.901986957,1.312463164,11.93599796,0.554237545,walk
1.70E+18,5.47620459,-0.593559623,2.645132065,-1.437523484,2.551299572,-0.213778958,-1.894650102,0.520127952,9.664844513,1.578176856,-17.33619881,-10.16259956,17.3118,0.403302491,0.112208113,0.636197448,0.648081243,-1.148281097,-1.155812621,-1.911707997,0.969691396,11.31805134,0.824925601,walk
1.70E+18,5.486053467,-0.807851613,3.674678802,-1.376832247,2.550766945,-0.546930552,-1.79338634,0.678599358,9.612605095,1.818711281,-17.12879944,-10.39439964,17.26300049,0.408688664,0.108937301,0.63594383,0.645508885,-1.15500164,-1.1434232,-1.922792912,0.739681304,10.30708313,1.296610713,walk
1.70E+18,5.495906494,-0.700483084,4.334224701,-1.438537836,2.424470425,-0.972824037,-1.667089701,0.81485647,9.555444717,2.049360752,-16.89699936,-10.56519985,17.26300049,0.414420933,0.106231391,0.635455847,0.642779946,-1.160234213,-1.131298661,-1.933837414,0.710967422,9.44237709,1.725524187,walk
1.70E+18,5.505786133,-0.285632193,4.433958054,-1.820945024,2.182462692,-1.430674553,-1.503443241,0.924149334,9.497714043,2.26047492,-16.7262001,-10.83360004,17.23859978,0.420667887,0.104579709,0.634593546,0.63983798,-1.163276076,-1.119908929,-1.945136309,0.838086128,8.855537415,2.00099802,walk
1.70E+18,5.515641846,0.234461188,3.982945442,-2.309178829,1.882932544,-1.843186021,-1.307307243,1.002995491,9.443566322,2.446107864,-16.53100014,-11.00440025,17.28739929,0.427232087,0.104105741,0.633492231,0.636649311,-1.164819002,-1.109731793,-1.957233548,0.854835868,8.568099976,2.302792788,walk
1.70E+18,5.525464355,0.388865232,3.157038689,-2.417031288,1.592989445,-2.046246052,-1.087203503,1.052966356,9.395047188,2.606669426,-16.20159912,-11.27279949,17.33619881,0.434018344,0.104769498,0.632258415,0.633167207,-1.165508389,-1.10085392,-1.970563889,0.660718143,8.311768532,2.712563515,walk
1.70E+18,5.53531665,0.199903131,2.3907547,-2.249313354,1.365362406,-1.919416785,-0.947524786,1.089796901,9.350951195,2.746350765,-15.75019932,-11.55340004,17.47039986,0.440961719,0.106454298,0.63094449,0.629388034,-1.165692091,-1.093200088,-1.985206485,0.296710014,8.084151268,3.12921381,walk
1.70E+18,5.545173584,-0.190929115,1.814236641,-2.106863499,1.241196156,-1.521818519,-0.977883935,1.136781931,9.30775547,2.871203899,-15.37199974,-11.80959988,17.56799889,0.447741508,0.108926989,0.629585385,0.625527501,-1.1653198,-1.086898446,-2.000225067,-0.192024022,7.842176914,3.203391314,walk
1.70E+18,5.555026611,-0.492848873,0.849633217,-1.754626632,1.21776104,-0.880614817,-1.061038613,1.207187414,9.261933327,2.988257647,-14.99380016,-12.07800007,17.65340042,0.454140842,0.112186976,0.628091514,0.621828914,-1.163686872,-1.082275987,-2.014529943,-0.393320233,7.700701237,2.722134829,walk
1.70E+18,5.564889893,-0.614552617,0.035106659,-1.43607378,1.196922421,-0.200996161,-1.081278086,1.298386455,9.213880539,3.096609116,-14.68879986,-12.22439957,17.78759956,0.459940583,0.116227582,0.626535296,0.618384421,-1.161045909,-1.079654574,-2.027966022,-0.247058943,7.746165276,1.883749604,walk
1.70E+18,5.574743896,-0.587330639,-0.50012207,-1.261274815,1.168693781,0.30692026,-0.989068866,1.396412492,9.165480614,3.195993423,-14.29839993,-12.37080002,18.00720024,0.464763314,0.120924234,0.625213504,0.615207613,-1.158753157,-1.079399347,-2.04102397,0.078664042,7.717451096,1.234397411,walk
1.70E+18,5.58460498,-0.660658896,-0.736009598,-1.056136608,1.159106731,0.502523661,-0.818565011,1.485102415,9.117555618,3.291662216,-13.87139988,-12.49279976,18.1779995,0.468192458,0.126000643,0.62433815,0.61247164,-1.157595873,-1.081712961,-2.053324938,0.299102843,7.511668682,0.822532773,walk
1.70E+18,5.594459717,-0.922460198,-0.940988541,-0.746069193,1.184139609,0.448196799,-0.601590335,1.552005768,9.070139885,3.390312672,-13.54199982,-12.6026001,18.36100006,0.470283568,0.131530657,0.623874247,0.610175371,-1.157474995,-1.086620331,-2.064951897,0.349352092,7.183253765,0.652343273,walk
1.70E+18,5.604301514,-1.329916954,-1.116963387,-0.435040951,1.234272242,0.329822779,-0.388410598,1.595050693,9.022721291,3.495239735,-13.13939953,-12.55379963,18.61719894,0.471264571,0.137687802,0.623708785,0.60822624,-1.158095002,-1.094037294,-2.076258421,0.195912361,6.900601387,0.702592552,walk
1.70E+18,5.614155029,-1.844650984,-1.305681229,-0.472290277,1.294524431,0.268571883,-0.233286038,1.621278048,8.97428894,3.606101751,-12.78559971,-12.49279976,18.88559914,0.471281111,0.144761011,0.623724401,0.60655278,-1.159102798,-1.104166985,-2.087572813,-0.081954174,6.594020844,0.867996395,walk
1.70E+18,5.624006348,-2.065937757,-1.39178133,-1.066286564,1.33447063,0.289343923,-0.162448034,1.641792417,8.924616814,3.718349218,-12.38299942,-12.34639931,19.17840004,0.470246136,0.152899295,0.623838365,0.605240524,-1.160100102,-1.117355585,-2.098567009,-0.148953214,6.263512135,0.944566727,walk
1.70E+18,5.633859619,-1.942871928,-1.290213108,-2.011978149,1.338731647,0.438077092,-0.126696154,1.66538012,8.874680519,3.825824976,-11.91940022,-12.13899994,19.44680023,0.468392998,0.162356004,0.623893678,0.604156613,-1.160716891,-1.133622408,-2.109682322,-0.024227329,5.901896954,0.774377227,walk
1.70E+18,5.643712646,-1.644816279,-1.264283657,-2.758005857,1.295589685,0.667767942,-0.065977871,1.693689704,8.826581001,3.923425913,-11.37039948,-11.87059975,19.87380028,0.466104448,0.173216388,0.623511195,0.603304625,-1.159275651,-1.15256381,-2.120079994,0.083449692,5.391627789,0.542273402,walk
1.70E+18,5.653565918,-1.453018904,-1.419163704,-3.253530979,1.209239244,0.879349887,0.031624105,1.723020434,8.782633781,4.008357525,-10.78479958,-11.65100002,20.2519989,0.464007109,0.185395837,0.62192142,0.602942348,-1.151309252,-1.173254728,-2.126313448,0.21535404,4.804488659,0.302692056,walk
1.70E+18,5.663398193,-1.429650784,-1.700399876,-3.494154692,1.11809516,1.07235682,0.147268459,1.750930905,8.743554115,4.081040382,-10.07719994,-11.45580006,20.63019943,0.463397115,0.198743239,0.617919743,0.603273928,-1.129238725,-1.193716526,-2.122920275,0.555433929,4.255934238,0.043968115,walk
1.70E+18,5.673249268,-1.607360482,-1.940494537,-3.50284481,1.026418567,1.237001896,0.258119285,1.776505351,8.709309578,4.142746925,-9.394000053,-11.19960022,20.97179985,0.465585768,0.212767243,0.610914946,0.603939474,-1.089124203,-1.211186171,-2.107635975,1.089631557,3.824927092,0.120538443,walk
1.70E+18,5.683123291,-1.907017708,-2.209781647,-3.383974075,0.903783619,1.329743743,0.333284795,1.799660444,8.680731773,4.192434788,-8.918199539,-11.06540012,21.26459885,0.470744252,0.226649523,0.602155268,0.603687704,-1.040173411,-1.223849893,-2.088863134,1.700399637,3.702594042,0.508474827,walk
1.70E+18,5.692976318,-1.995250702,-2.509968758,-3.337307215,0.730017483,1.374017477,0.365774393,1.822372317,8.659550667,4.226292133,-8.418000221,-10.90679932,21.50860023,0.47694838,0.238245249,0.595303714,0.601143062,-1.007564306,-1.231492996,-2.08511281,2.189133644,3.973282099,0.786341369,walk
1.70E+18,5.70283252,-1.889074802,-2.849731922,-3.518817425,0.528555334,1.387865424,0.412178606,1.842564344,8.647454262,4.242272377,-7.942199707,-10.94339943,21.74040031,0.482016772,0.244907469,0.593182027,0.596502483,-1.008308172,-1.233848333,-2.105278254,2.376072884,4.656133652,1.102792144,walk
1.70E+18,5.712686279,-1.789685488,-3.347931385,-3.743620872,0.300994903,1.307906389,0.492670268,1.853169918,8.646273613,4.240057945,-7.527400017,-10.96780014,21.95999908,0.484847903,0.245097235,0.595160961,0.59214294,-1.032158613,-1.230064869,-2.134608984,2.392822742,5.851348877,1.567298889,walk
1.70E+18,5.722540283,-1.652173042,-3.933486938,-3.956553221,0.048867565,1.132542491,0.573095381,1.850038052,8.656957626,4.219578266,-7.307799816,-11.16300011,21.91119957,0.485666513,0.240425572,0.598728478,0.589786232,-1.058830261,-1.221976995,-2.155656576,2.46221447,8.043473244,2.161616087,walk
1.70E+18,5.732394043,-1.292473674,-4.491476059,-4.169316292,-0.206988096,0.963037252,0.656250119,1.833463669,8.679461479,4.180398941,-7.258999825,-11.27279949,21.85019875,0.485532522,0.234677315,0.601607263,0.589282095,-1.075972557,-1.213711262,-2.1638062,3.056232691,11.72513008,2.930310488,walk
1.70E+18,5.742246826,-0.72672236,-4.942698479,-4.027706146,-0.45478791,0.862306118,0.756448627,1.805000663,8.713078499,4.122450829,-7.429800034,-11.27279949,21.87459946,0.485240668,0.229798272,0.603248119,0.589767694,-1.083575726,-1.207041383,-2.163464546,5.454140186,15.88146305,4.53529644,walk
1.70E+18,5.752100342,-0.073335767,-5.096793652,-3.553627491,-0.72555685,0.80531615,0.865768135,1.76543498,8.758218765,4.043170452,-7.563999653,-11.39480019,21.85019875,0.484088421,0.225226641,0.604789138,0.590898812,-1.088979125,-1.202098846,-2.159828901,9.095417976,19.28076744,6.214758396,walk
1.70E+18,5.761950928,0.468325257,-4.871248245,-3.165159941,-1.025686264,0.781814456,0.978216827,1.715133786,8.815639496,3.938678503,-7.795799732,-11.45580006,21.81359863,0.481365114,0.220694497,0.606925488,0.592640758,-1.096029997,-1.199469924,-2.155053377,9.679864883,20.42573166,7.553842068,walk
1.70E+18,5.771804199,0.717219591,-4.246615887,-2.712899446,-1.319890261,0.827686071,1.092263341,1.655307412,8.884352684,3.807706356,-8.015399933,-11.48019981,21.78919983,0.477213323,0.216994867,0.609579623,0.594637156,-1.10520947,-1.200066328,-2.151102781,6.321238995,17.6949234,9.213862419,walk
1.70E+18,5.781660156,0.797662854,-3.120452404,-2.087286711,-1.590126634,0.968896031,1.150385141,1.593185782,8.961398125,3.650409698,-8.234999657,-11.39480019,21.76479912,0.47188434,0.2148958,0.612427473,0.596722305,-1.115285516,-1.204639554,-2.148379803,2.979662418,12.79591846,10.68694401,walk
1.70E+18,5.791513672,0.914511681,-1.006269455,-1.308966875,-1.819817424,1.251915097,1.054447532,1.546354055,9.041883469,3.467493296,-8.33259964,-11.39480019,21.78919983,0.46671471,0.215560809,0.614670873,0.598239601,-1.123728395,-1.212945342,-2.148524046,1.705185294,8.448159218,10.7925272,walk
1.70E+18,5.801369141,1.510850191,2.593850136,-0.339008331,-1.930668235,1.792920351,0.731948256,1.543102145,9.11767292,3.264547825,-8.381400108,-11.28499985,21.88679886,0.463292778,0.218790129,0.615390778,0.598986506,-1.126027107,-1.222481847,-2.149549246,2.364108801,6.697211266,8.495118141,walk
1.70E+18,5.8112229,3.850030422,6.671071053,1.466710806,-1.831002355,2.531659365,0.33062169,1.598739266,9.179359436,3.058395386,-8.283800125,-11.1385994,22.05760002,0.462146729,0.223479196,0.614078641,0.599487185,-1.117595196,-1.23100698,-2.146119833,3.959523201,6.87906599,5.574977875,walk
1.70E+18,5.821075684,7.397098064,9.999724388,3.320398569,-1.466959,3.049762249,0.151529402,1.687509179,9.222325325,2.876008511,-8.112999916,-11.10200024,22.15519905,0.462602168,0.229015306,0.610931814,0.600261271,-1.09760654,-1.238584638,-2.135285139,4.567898273,7.353443146,3.701696634,walk
1.70E+18,5.830929443,7.920184135,11.08819962,4.767138481,-0.784211218,2.816808939,0.403656751,1.742695093,9.247540474,2.759780407,-7.966599941,-10.96780014,22.2894001,0.463319212,0.235212743,0.606891096,0.601409614,-1.070653081,-1.246695638,-2.118991375,4.52482748,8.304590225,2.281257391,walk
1.70E+18,5.840784912,4.570881844,8.324851036,6.437193871,0.046737097,1.758300304,0.744731009,1.729017854,9.255203247,2.742641211,-7.722599983,-10.93120003,22.48460007,0.463556767,0.241670862,0.602961779,0.602617145,-1.043054819,-1.255700111,-2.101644516,4.380959034,11.24626637,0.997208834,walk
1.70E+18,5.850638916,1.275256276,3.42510128,7.834968567,0.665570915,0.326094449,0.630684555,1.681071043,9.242871284,2.813134909,-7.612799644,-10.87020016,22.64319992,0.462746978,0.246945858,0.600248694,0.603808343,-1.021700621,-1.264368534,-2.086905003,3.906582117,15.78305817,-0.284446806,walk
