time,seconds_elapsed,acc_z,acc_y,acc_x,gry_z,gry_y,gry_x,gravity_z,gravity_y,gravity_x,mag_z,mag_y,mag_x,qz,qy,qx,qw,roll,pitch,yaw,tacc_z,tacc_y,tacc_x,activity
1.70E+18,6.100862549,-2.36261797,-0.477972984,0.199430466,-0.907844841,0.636876166,0.306653947,0.952524543,9.001145363,3.773919106,-10.89459991,-19.00759888,18.20240021,0.416883677,0.223808274,0.698841274,0.536412835,-1.791726351,-1.212053299,-2.748673439,0.991226792,9.034998894,5.040780067,walk
1.70E+18,6.110699463,-2.057673454,-0.876665115,0.196290016,-0.827885807,0.611310601,0.43028757,0.916765809,9.032478333,3.707324743,-10.80919933,-18.98320007,18.1779995,0.412254184,0.224334121,0.702745974,0.534667015,-1.825377107,-1.212328792,-2.775660038,1.436890006,8.948857307,5.127220631,walk
1.70E+18,6.12055127,-1.960758686,-1.119401932,0.194177628,-0.722893775,0.412977517,0.519833744,0.864197254,9.059352875,3.653995514,-10.80919933,-18.90999985,18.08040047,0.409380943,0.224749252,0.704950929,0.533796966,-1.845199108,-1.212847471,-2.791462898,1.092024446,8.675776482,4.624129772,walk
1.70E+18,6.130406738,-1.544450641,-0.802783012,0.530405045,-0.600857973,0.146469533,0.598194897,0.796609819,9.081654549,3.613772392,-10.87020016,-18.78800011,18.08040047,0.407379627,0.224608406,0.706010222,0.533987343,-1.854556561,-1.213948965,-2.797261715,0.576969385,8.433802605,3.768994808,walk
1.70E+18,6.140258789,-0.694633722,-0.436239243,1.00407362,-0.478289634,-0.076297313,0.684545398,0.710144222,9.100647926,3.583893299,-10.84579945,-18.67819977,18.04380035,0.405459523,0.223865643,0.70651257,0.535095096,-1.858252168,-1.215776801,-2.79649806,0.191126704,8.098507881,3.153141975,walk
1.70E+18,6.150118896,0.384777784,-0.248280525,1.414791584,-0.386613011,-0.296933711,0.828951001,0.595746875,9.11768055,3.56137538,-10.74819946,-18.59280014,18.10479927,0.403330684,0.222585604,0.707047403,0.536529541,-1.860787392,-1.217550635,-2.793386698,-0.146560386,7.703094482,2.81545496,walk
1.70E+18,6.159971924,0.985494196,-0.351750374,1.520770788,-0.330089092,-0.611976385,1.04372859,0.443332851,9.133993149,3.541749477,-10.78479958,-18.4829998,18.11700058,0.400812656,0.2212971,0.707836151,0.537907779,-1.865607738,-1.219416022,-2.791923761,-0.450747967,7.564310551,2.738884687,walk
1.70E+18,6.169852051,0.835552692,-0.640891075,1.041501284,-0.317838907,-1.071424723,1.304910421,0.251828283,9.150226593,3.518568993,-10.82139969,-18.38539886,18.06819916,0.397756219,0.220378295,0.708887696,0.539167523,-1.874272704,-1.221845865,-2.793998957,-0.800399184,7.901997566,2.851347208,walk
1.70E+18,6.179708008,0.540205717,-0.89570713,0.216234922,-0.34553495,-1.553775549,1.543189764,0.036073696,9.164611816,3.489840984,-10.74819946,-18.31220055,18.11700058,0.394388914,0.220162675,0.710194588,0.540008783,-1.887589931,-1.224635005,-2.801337719,-0.972981513,8.55105114,3.157927752,walk
1.70E+18,6.189526855,0.380982995,-1.238389015,-0.366046429,-0.360448211,-1.861827612,1.692921638,-0.186437041,9.174776077,3.458192587,-10.67500019,-18.20240021,18.16580009,0.390911788,0.220932648,0.711785913,0.540127337,-1.906521201,-1.227470636,-2.815699339,-0.951446116,9.066105843,3.641875982,walk
1.70E+18,6.199378662,0.262506247,-1.634867668,-0.669138193,-0.33807832,-1.925275564,1.751575947,-0.402099043,9.180067062,3.425647259,-10.57740021,-18.09259987,18.33659935,0.387189358,0.222648889,0.713707209,0.539568245,-1.93166101,-1.230338931,-2.837394476,-0.687936485,9.296115875,4.027718544,walk
1.70E+18,6.209236328,0.155149579,-1.771115303,-0.710429907,-0.300795168,-1.805370212,1.71322763,-0.595926702,9.181836128,3.392512321,-10.33339977,-17.99499893,18.42199898,0.382980794,0.224976793,0.715984583,0.538588226,-1.962702394,-1.233235598,-2.865195274,-0.35024941,9.439984322,3.922135353,walk
1.70E+18,6.219088623,-0.03365463,-1.430280685,-0.562865019,-0.277826101,-1.600113153,1.548515916,-0.754508972,9.182348251,3.359402895,-10.33339977,-17.86079979,18.4951992,0.37808305,0.22763215,0.718599916,0.537448585,-1.999175668,-1.236217618,-2.897851229,-0.352642238,9.468698502,4.204787731,walk
1.70E+18,6.228942139,-0.092517912,-0.780187607,-0.225342989,-0.267173767,-1.328811646,1.260170698,-0.866470397,9.18329525,3.329669952,-10.4187994,-17.64119911,18.59280014,0.372447401,0.230467945,0.721416831,0.536400259,-2.040076971,-1.239466906,-2.934035063,-0.579960406,9.176474571,4.576273441,walk
1.70E+18,6.238794678,-0.005419552,-0.266604424,0.28145647,-0.249064803,-0.915767491,0.899322987,-0.931005478,9.185079575,3.307253838,-10.36999989,-17.43379974,18.61719894,0.366466492,0.233494133,0.724086761,0.535612822,-2.082684278,-1.24312973,-2.971657038,-0.723828852,8.781061172,4.557130814,walk
1.70E+18,6.248655762,0.286649704,-0.04086113,0.685864925,-0.202727154,-0.55278939,0.51290971,-0.959078074,9.188858986,3.288682461,-10.54080009,-17.14099884,18.66600037,0.360804737,0.236797571,0.726250708,0.53507638,-2.12370038,-1.247126341,-3.008619308,-0.752542734,8.373981476,4.422833443,walk
1.70E+18,6.258509277,0.631974101,0.095986366,0.600267649,-0.176562369,-0.441938549,0.159518644,-0.966461599,9.195104599,3.269004345,-10.72379971,-16.90919876,18.70260048,0.355975032,0.240272716,0.72771287,0.534775436,-2.160176039,-1.251281977,-3.042629004,-0.83868432,8.110472679,4.288835526,walk
1.70E+18,6.268360107,0.633342981,0.117787361,0.90103817,-0.17922546,-0.497863293,-0.078228049,-0.970081508,9.201137543,3.250907898,-10.79699993,-16.75059891,18.7757988,0.352245688,0.243608475,0.728385508,0.534819961,-2.189406395,-1.255583048,-3.070911407,-0.929910719,8.270791054,4.092324734,walk
1.70E+18,6.278213379,0.416668534,-0.181382179,1.293649435,-0.15738818,-0.604519725,-0.155990064,-0.98075223,9.207448959,3.229766607,-10.84579945,-16.57979965,18.75139999,0.349861711,0.246585011,0.728173852,0.535308778,-2.208908796,-1.260152817,-3.091011524,-0.996909738,8.663812637,3.924528122,walk
1.70E+18,6.28806543,0.294505179,-0.58458519,1.305082083,-0.188812554,-0.731349051,-0.127761379,-1.002011299,9.215624809,3.199785709,-10.93120003,-16.4211998,18.78800011,0.348742485,0.24894464,0.727092385,0.536415815,-2.217564106,-1.265250325,-3.101256132,-1.080658555,9.087641716,3.79770875,walk
1.70E+18,6.297918457,0.300678074,-0.999913216,1.21008563,-0.282153606,-0.790536046,-0.033954304,-1.036522269,9.224939346,3.161724567,-10.82139969,-16.28699875,18.90999985,0.348205894,0.250214726,0.725468755,0.538368225,-2.216917753,-1.270981431,-3.101357222,-1.111765265,9.530911446,3.754637718,walk
1.70E+18,6.307769043,0.266065955,-1.270915985,1.122256517,-0.374362826,-0.747327566,0.128626883,-1.087566137,9.23433876,3.116823435,-10.67500019,-16.17720032,18.89780045,0.347473085,0.250011265,0.723864079,0.541089296,-2.210438728,-1.27680397,-3.09298563,-0.922732234,9.928718567,3.914957047,walk
1.70E+18,6.31762207,0.244548023,-1.118162155,0.980395794,-0.456918389,-0.651390016,0.344469726,-1.156213999,9.243768692,3.063706636,-10.71159935,-16.06739998,18.99539948,0.346352279,0.248739183,0.722670257,0.543982208,-2.202404022,-1.281841755,-3.080821276,-0.510568559,10.14407253,4.223930359,walk
1.70E+18,6.327483398,0.262950659,-0.733811378,0.876155853,-0.54699713,-0.574093997,0.566171348,-1.240510702,9.253213882,3.001589537,-10.39439964,-16.11619949,19.12960052,0.34474048,0.246770993,0.722183168,0.5465433,-2.196527243,-1.285408854,-3.069055319,-0.345463783,9.97178936,4.358227253,walk
1.70E+18,6.337337158,0.277752042,-0.31938076,0.822739363,-0.634412825,-0.572496176,0.742067933,-1.337670922,9.262859344,2.929244041,-10.10159969,-16.10400009,19.25160027,0.34335947,0.245106339,0.722146451,0.5482077,-2.193602085,-1.287329674,-3.061204195,-0.814756095,9.569196701,4.40847683,walk
1.70E+18,6.347199951,0.353398442,0.112486839,0.864713192,-0.723426402,-0.664705396,0.85931015,-1.442709923,9.273273468,2.84523797,-9.881999969,-16.00639915,19.31259918,0.343144596,0.24453783,0.721978009,0.548817635,-2.19077611,-1.288047791,-3.057097673,-1.866401672,9.418449402,4.667200565,walk
1.70E+18,6.357054688,0.647762418,0.496716499,1.119864941,-0.822027028,-0.785209894,0.915301502,-1.545943618,9.284896851,2.751571417,-9.857600212,-15.8477993,19.39799881,0.344343036,0.245225534,0.721240103,0.548730373,-2.185456514,-1.288491964,-3.054718733,-2.733799934,9.595518112,5.263611794,walk
1.70E+18,6.366894775,1.153640032,0.697479248,1.527132511,-0.917964578,-0.815036416,0.903583884,-1.637969375,9.29743576,2.654266119,-9.796599388,-15.71360016,19.48340034,0.346565545,0.246817425,0.71987617,0.548408389,-2.177105427,-1.289329648,-3.052323341,-2.786442041,9.938289642,5.807380676,walk
1.70E+18,6.376748047,1.394639254,0.510252953,1.755965233,-0.975553691,-0.72016412,0.832146704,-1.712181926,9.310317039,2.56062746,-9.674599648,-15.65259933,19.53219986,0.349451035,0.24881649,0.717999935,0.548133552,-2.165336132,-1.290660977,-3.048174381,-2.105983019,10.01246738,6.241079807,walk
1.70E+18,6.386603271,0.976991653,0.093502045,1.891165257,-0.964368761,-0.551724136,0.695730329,-1.763050437,9.323479652,2.476845741,-9.601399422,-15.53059959,19.61759949,0.352690488,0.250638098,0.715819299,0.548080921,-2.149650335,-1.292224526,-3.040385723,-1.248455167,9.585947037,6.439982891,walk
1.70E+18,6.396456543,-0.051473379,-0.072590828,2.219806671,-0.892931581,-0.362512112,0.484081835,-1.785620093,9.337274551,2.407748699,-9.491600037,-15.43299961,19.6420002,0.356019944,0.251722336,0.713690758,0.548207283,-2.130392551,-1.293274283,-3.028047085,-0.860518873,8.939286232,6.296114445,walk
1.70E+18,6.406312012,-0.926282525,0.087022781,2.870163918,-0.777287245,-0.161049917,0.204258427,-1.777686,9.352434158,2.354187489,-9.540399551,-15.31099987,19.6541996,0.359673649,0.251927555,0.7116763,0.548346817,-2.106548071,-1.293190241,-3.010329247,-1.17906332,8.503194809,6.205187321,walk
1.70E+18,6.416165527,-1.012753725,0.40923214,3.455504894,-0.651456594,-0.004327509,-0.107521959,-1.743863702,9.369186401,2.312502861,-9.625800133,-15.18900013,19.62979889,0.364023954,0.251240045,0.709429145,0.548703313,-2.074882984,-1.292216897,-2.984548569,-1.598106384,8.177471161,6.559624195,walk
1.70E+18,6.426019043,-0.380239487,0.463098526,3.921376467,-0.532083869,-0.018175539,-0.391606301,-1.696252584,9.385891914,2.279945374,-9.71119976,-15.16459942,19.6541996,0.369169176,0.249757335,0.70640403,0.549844325,-2.032224655,-1.291428447,-2.947771072,-1.665404558,7.954639912,6.878168583,walk
1.70E+18,6.435872803,0.430607557,0.020097733,4.144750595,-0.406319827,-0.22822617,-0.574426889,-1.649938464,9.400089264,2.255309582,-9.65019989,-15.2621994,19.52000046,0.3748568,0.247364447,0.702353299,0.55226177,-1.977030158,-1.291386008,-2.897828341,-1.638784409,7.961818218,6.885347366,walk
1.70E+18,6.445723633,0.785238981,-0.637187958,4.01876545,-0.282686204,-0.496265441,-0.604253411,-1.61700809,9.409996986,2.237774372,-9.747799873,-15.27439976,19.39799881,0.381324708,0.244062155,0.697347701,0.555635929,-1.909199715,-1.290873408,-2.835083485,-1.569392562,8.60159874,6.967002392,walk
1.70E+18,6.455577148,0.449147224,-1.078029633,3.938000441,-0.181355923,-0.654585719,-0.4896743,-1.599908233,9.415282249,2.227808952,-9.869799614,-15.3842001,19.21500015,0.388933837,0.239715353,0.691727161,0.559267879,-1.831105828,-1.287675858,-2.762427807,-1.19581306,10.01964569,7.225427151,walk
1.70E+18,6.46543042,0.019369125,-1.404906273,4.293757915,-0.114246242,-0.579952776,-0.310582012,-1.589677334,9.417248726,2.226819038,-10.11380005,-15.57940006,18.93440056,0.397959054,0.23461768,0.685908437,0.56223911,-1.74975729,-1.280033827,-2.687922716,-0.929910719,11.53609753,7.026822567,walk
1.70E+18,6.475283936,-0.062440991,-1.627701759,4.607557297,-0.084885754,-0.247932985,-0.169904664,-1.575395942,9.418463707,2.231822729,-10.34560013,-15.73799992,18.62940025,0.408066571,0.229081213,0.680366576,0.564007759,-1.674023986,-1.267726541,-2.620462894,-0.86530447,12.23300648,5.855237007,walk
1.70E+18,6.485136963,-0.059880853,-1.621636868,4.608320236,-0.098800361,0.163047224,-0.119239524,-1.552207589,9.420749664,2.238417625,-10.56519985,-15.92099953,18.26339912,0.419041425,0.22345674,0.675217867,0.564404309,-1.608095288,-1.251533508,-2.564458132,-0.802792013,11.72991562,4.267001152,walk
1.70E+18,6.494990234,-0.024420738,-0.986021042,4.68184185,-0.132355198,0.47056669,-0.142142028,-1.518728137,9.424367905,2.246138096,-10.88239956,-16.1283989,17.87299919,0.430171698,0.217214227,0.67063731,0.563929021,-1.552342534,-1.232322335,-2.5182693,-0.833898664,11.07129097,3.237190008,walk
1.70E+18,6.504847656,0.305608034,0.424215317,4.928290367,-0.144605383,0.640071869,-0.208785668,-1.475248575,9.428595543,2.257347584,-11.32159996,-16.31139946,17.40939903,0.441113085,0.209922403,0.666724324,0.562876999,-1.506028414,-1.210426807,-2.479915857,-0.901196837,10.72163963,2.700599432,walk
1.70E+18,6.514701416,0.522691548,1.930770874,4.707844257,-0.108920075,0.6794855,-0.291940421,-1.42625165,9.431420326,2.276949644,-11.82180023,-16.4333992,16.9946003,0.451507449,0.201289818,0.663687766,0.561375082,-1.469351768,-1.186128855,-2.448542356,-0.843469977,10.34297562,2.286042929,walk
1.70E+18,6.524531494,0.533227324,2.620212555,3.499849558,0.009453943,0.612908423,-0.355388373,-1.371963143,9.431195259,2.310986757,-12.19999981,-16.62859917,16.56760025,0.460947007,0.191210866,0.661718667,0.559548616,-1.442397952,-1.160001397,-2.423351765,-0.304486692,9.765707016,2.17358017,walk
1.70E+18,6.534382813,0.525556147,2.114020348,1.858893394,0.213579223,0.5457322,-0.426758975,-1.302543998,9.428575516,2.361303329,-12.63920021,-16.70179939,16.1283989,0.469001085,0.179726556,0.66089797,0.557629108,-1.424466848,-1.132923722,-2.402906895,0.423529595,8.956035614,2.492124796,walk
1.70E+18,6.544261475,0.394354105,1.453723907,0.766626835,0.427824199,0.56277591,-0.58561188,-1.203969359,9.426445961,2.421358585,-12.83440018,-16.84819984,15.79899979,0.474793255,0.16687417,0.661260843,0.556289971,-1.414319873,-1.106567264,-2.384370327,0.627218664,8.213363647,2.769991398,walk
1.70E+18,6.554115234,0.189578831,1.101495743,0.164973497,0.553122222,0.612375855,-0.887805164,-1.068714857,9.42633152,2.484455347,-12.99300003,-17.03120041,15.54279995,0.478180051,0.153318897,0.662562311,0.555741251,-1.410265923,-1.082331896,-2.366693974,0.39960137,7.973782539,2.724527597,walk
1.70E+18,6.563966064,0.074486613,0.722968102,-0.322586298,0.60638392,0.626756489,-1.284937382,-0.899469435,9.42494297,2.555734873,-13.11499977,-17.20199966,15.31099987,0.479292452,0.139505744,0.664529026,0.556073785,-1.410559893,-1.060873985,-2.34896183,0.232103795,8.304590225,2.542374134,walk
1.70E+18,6.57381958,0.415072978,0.154603958,-0.528544664,0.711375952,0.659246087,-1.643121958,-0.705096424,9.416231155,2.647227049,-13.16379929,-17.3118,15.22559929,0.478840113,0.125830248,0.666626692,0.55721426,-1.412451506,-1.041996121,-2.330245733,0.143270254,9.011071205,2.506481647,walk
1.70E+18,6.583677002,0.934326887,-0.631633759,-0.331156492,0.933144152,0.778086126,-1.868019223,-0.500449061,9.395021439,2.766499996,-13.13939953,-17.49480057,15.1157999,0.478641242,0.11337883,0.667925775,0.558500648,-1.412139416,-1.024798393,-2.311595201,0.171984121,9.914361954,2.947359324,walk
1.70E+18,6.59353125,0.934904993,-1.334945679,-0.199959993,1.230011225,0.931080222,-1.915422082,-0.301592082,9.359710693,2.911227465,-12.93200016,-17.69000053,15.12799931,0.480387866,0.103107862,0.667625368,0.559350193,-1.40637207,-1.008318424,-2.294176102,0.0212363,11.0186491,3.809672832,walk
1.70E+18,6.603397461,0.516706765,-1.521136284,-0.412165642,1.515160799,1.068561912,-1.804571271,-0.114778094,9.311090469,3.075842142,-12.59039974,-18.03159904,15.05480003,0.484951794,0.095961101,0.665607393,0.559088588,-1.395174623,-0.992399216,-2.280981541,-0.338285297,12.30718422,4.715056896,walk
1.70E+18,6.613252686,0.170722619,-1.125393867,-0.776562929,1.759298921,1.15917325,-1.643121958,0.060087249,9.250245094,3.255725145,-12.07800007,-18.32439995,15.05480003,0.491322219,0.091691881,0.66254133,0.557883561,-1.38127017,-0.977929652,-2.272590876,-0.548853695,13.48594856,5.344967365,walk
1.70E+18,6.623136963,-0.08477588,-0.342194557,-1.010730028,1.972478628,1.111237764,-1.527943611,0.223812208,9.176735878,3.450770855,-11.65100002,-18.56839943,15.05480003,0.498767227,0.090002626,0.659011066,0.555729449,-1.36696136,-0.965343416,-2.269607306,-0.199202478,14.08235931,5.318646431,walk
1.70E+18,6.632995361,-0.207782969,0.648602486,-0.78455019,2.176604033,0.92575407,-1.462964416,0.37267226,9.090011597,3.661035538,-11.23619938,-18.93440056,15.1157999,0.506112516,0.089477375,0.655694604,0.553089917,-1.354456067,-0.954262257,-2.270066261,0.397208571,13.80210018,4.729413986,walk
1.70E+18,6.642804932,-0.490171105,1.850381851,-0.150973558,2.380729198,0.651789427,-1.405907869,0.501449525,8.990773201,3.883933067,-10.69939995,-19.21500015,15.12799931,0.512461722,0.088879161,0.653138041,0.550358236,-1.345463037,-0.944176197,-2.272216797,0.893121064,12.99003601,3.905385733,walk
1.70E+18,6.652658447,-0.956886172,3.243616104,0.516956329,2.549169302,0.295735329,-1.345123053,0.606291354,8.881449699,4.113715172,-10.10159969,-19.56879997,15.14019966,0.517925858,0.087946862,0.651415348,0.547426879,-1.340141892,-0.934504032,-2.27602911,1.115952611,12.02931786,3.337688446,walk
1.70E+18,6.662512939,-1.248013973,4.527400017,0.914141178,2.62113905,-0.158386841,-1.294524431,0.684252083,8.768782616,4.337123394,-9.625800133,-19.88599968,15.18900013,0.52317667,0.087125331,0.650201619,0.543997407,-1.337250829,-0.924932063,-2.282156467,1.159023523,10.9561367,3.332902908,walk
1.70E+18,6.672366455,-0.95162946,5.224473,0.672028065,2.547571421,-0.674825132,-1.264631271,0.735587478,8.659806252,4.542801857,-8.991399765,-20.26420021,15.20119953,0.528783262,0.086652607,0.648972213,0.540106177,-1.334616423,-0.915174007,-2.289831638,1.113559842,9.938289642,3.701696634,walk
1.70E+18,6.682221191,-0.384776384,5.03780365,-0.109247684,2.342380762,-1.195058346,-1.245989799,0.763728261,8.559072495,4.72539854,-8.600999832,-20.45940018,15.3842001,0.535274863,0.086939335,0.647296369,0.53565824,-1.330621481,-0.905173242,-2.299056292,0.91465646,9.202795982,3.929313898,walk
1.70E+18,6.692074951,0.093662441,4.312932968,-1.101254225,2.072677135,-1.63266933,-1.233206987,0.780130267,8.467188835,4.885540009,-8.344799995,-20.71559906,15.45739937,0.542636037,0.088259704,0.645013511,0.530767262,-1.324646831,-0.895449102,-2.309603691,0.761515796,8.723632813,4.073182583,walk
1.70E+18,6.701910156,0.291006625,3.436467171,-1.817946672,1.8216151,-1.828805327,-1.234272242,0.804545403,8.380856514,5.028353691,-8.003199577,-21.00839996,15.57940006,0.550463319,0.090572953,0.642215073,0.525686681,-1.31697464,-0.886591613,-2.320938349,0.701396108,8.429017067,4.073182583,walk
1.70E+18,6.711762207,0.281109929,2.448234558,-1.958293915,1.654772878,-1.634799838,-1.253978968,0.856025219,8.295801163,5.159194469,-7.502999783,-21.17919922,15.66479969,0.558154643,0.093421213,0.639197052,0.520733178,-1.308578491,-0.878824234,-2.332197905,0.596111953,8.220541954,3.888635874,walk
1.70E+18,6.721647461,0.152772427,1.515846252,-1.712395191,1.573282599,-0.957844198,-1.206043482,0.93669796,8.211500168,5.278659344,-7.124799728,-21.37439919,15.82339954,0.565348744,0.096538745,0.636204183,0.516047776,-1.300290942,-0.872252703,-2.34310174,0.440279365,7.964210987,3.720839262,walk
1.70E+18,6.731502441,-0.144043624,0.861232758,-1.589818954,1.514628172,-0.070971154,-1.029081702,1.032279134,8.133069992,5.381259441,-6.746599674,-21.49639893,15.9698,0.572001219,0.100053221,0.633337915,0.511553586,-1.29252553,-0.867065966,-2.354141235,0.150448725,7.671987534,3.730410576,walk
1.70E+18,6.74135791,-0.397227764,0.454607964,-1.532016277,1.40004909,0.663507044,-0.75671488,1.129803658,8.063463211,5.465756416,-6.319600105,-21.54520035,16.20159912,0.578083098,0.104135819,0.630664229,0.507186651,-1.285559297,-0.863508999,-2.365762711,0.035593238,7.465905666,3.948456526,walk
1.70E+18,6.751213135,-0.546462834,0.225507736,-1.605120182,1.253446341,1.169359565,-0.44813022,1.217169523,8.001123428,5.538134098,-5.965799809,-21.45979881,16.50659943,0.583330035,0.108810298,0.628369033,0.503029525,-1.280018806,-0.861961603,-2.378057003,0.059521463,7.312765121,4.247858524,walk
1.70E+18,6.761031982,-0.720940411,0.078372002,-1.856916666,1.136204123,1.270623207,-0.246601447,1.284890771,7.943525314,5.605341434,-5.563199997,-21.35000038,16.79940033,0.587559462,0.114170656,0.626648068,0.49905023,-1.276651978,-0.862731397,-2.391509056,-0.048155557,7.374978542,4.291228294,walk
1.70E+18,6.770883301,-0.924654841,-0.117669582,-2.091835737,1.063701749,1.060039997,-0.142142028,1.332201362,7.887533188,5.672958851,-5.099599838,-21.19140053,17.10439873,0.590380013,0.119872138,0.625686228,0.495579273,-1.275935173,-0.865924299,-2.40522337,-0.081954174,7.410871029,3.998705626,walk
1.70E+18,6.780743164,-1.248552442,-0.348970413,-2.150762796,1.042929649,0.821827292,-0.044074018,1.366007924,7.831393719,5.7422719,-4.574999809,-20.99619865,17.47039986,0.591820717,0.125943929,0.625465333,0.492625117,-1.277865767,-0.87152642,-2.419264555,-0.052941199,7.250551701,3.562912941,walk
1.70E+18,6.790595703,-1.396637678,-0.492082596,-2.002242565,1.055179834,0.723226666,0.057189699,1.398946643,7.773424625,5.81267643,-4.074800014,-20.73999977,17.8973999,0.591985404,0.132638022,0.625892699,0.490121156,-1.282308221,-0.879728854,-2.43406868,0.061914288,6.924529552,3.067000389,walk
1.70E+18,6.800449707,-1.414665461,-0.580380917,-1.771444798,1.091930389,0.821294665,0.143540144,1.440576315,7.713246346,5.882259369,-3.452600002,-20.47159958,18.31220055,0.590700448,0.140037253,0.626831174,0.48841095,-1.288756371,-0.891066492,-2.448839426,0.160020009,6.474380016,2.676671267,walk
1.70E+18,6.81030249,-1.57638967,-0.454174519,-1.791010857,1.131410599,1.066431403,0.222966582,1.493901372,7.653992176,5.94601202,-2.842599869,-20.30080032,18.7635994,0.588242054,0.14877969,0.627955258,0.48734802,-1.296508193,-0.906097293,-2.464404821,0.207876474,5.978467464,2.413161755,walk
1.70E+18,6.820156982,-1.67316103,-0.358795643,-2.135406971,1.126084447,1.353778005,0.295402437,1.556440473,7.599389076,5.999764442,-2.13499999,-20.17879868,19.10519981,0.584784865,0.158872202,0.628976643,0.48700586,-1.304749608,-0.924704254,-2.480343819,0.18155542,5.50169754,2.183151484,walk
1.70E+18,6.830009766,-1.710523605,-0.465489388,-2.612436056,1.063169122,1.573881745,0.356187284,1.622012734,7.551013947,6.04331398,-1.622599959,-20.12999916,19.3491993,0.58080709,0.170265079,0.629417896,0.487345934,-1.311896324,-0.946322441,-2.496016502,0.131306142,5.085047245,1.871486425,walk
1.70E+18,6.83986377,-1.65896523,-0.743720055,-3.138734341,0.967764199,1.637329698,0.37962243,1.685263038,7.509732723,6.07735014,-1.232200027,-20.16659927,19.44680023,0.577144861,0.182938144,0.628619969,0.488133579,-1.315541863,-0.969962776,-2.510740757,0.241675094,4.622634411,1.485942841,walk
1.70E+18,6.849716797,-1.618285775,-1.154117107,-3.548547029,0.854250312,1.587729812,0.38707906,1.743082047,7.476920128,6.101451874,-0.817399979,-20.30080032,19.55660057,0.575000763,0.196857929,0.625565648,0.489171416,-1.311351061,-0.994349539,-2.522583008,0.584147811,4.138685703,1.203290701,walk
